Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
PEP,2023-08-14 00:00:00-04:00,47130,187.1199951171875,188.00999450683597,184.3500061035156,184.24071751108568,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-15 00:00:00-04:00,47131,187.1199951171875,188.00999450683597,184.3500061035156,184.54093547539355,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-16 00:00:00-04:00,47132,187.1199951171875,188.00999450683597,184.3500061035156,184.71553385709717,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-17 00:00:00-04:00,47133,187.1199951171875,188.00999450683597,184.3500061035156,184.73385819000555,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-18 00:00:00-04:00,47134,187.1199951171875,188.00999450683597,184.3500061035156,186.27453374281777,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-21 00:00:00-04:00,47135,187.1199951171875,188.00999450683597,184.3500061035156,187.67153322570925,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-22 00:00:00-04:00,47136,187.1199951171875,188.00999450683597,184.3500061035156,189.018288569981,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-23 00:00:00-04:00,47137,187.1199951171875,188.00999450683597,184.3500061035156,189.82352477980157,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-24 00:00:00-04:00,47138,187.1199951171875,188.00999450683597,184.3500061035156,189.96848466135248,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-25 00:00:00-04:00,47139,187.1199951171875,188.00999450683597,184.3500061035156,189.0607005340512,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-28 00:00:00-04:00,47140,187.1199951171875,188.00999450683597,184.3500061035156,188.30154300209347,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-29 00:00:00-04:00,47141,187.1199951171875,188.00999450683597,184.3500061035156,187.74441493487257,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-30 00:00:00-04:00,47142,187.1199951171875,188.00999450683597,184.3500061035156,187.6321045073696,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-08-31 00:00:00-04:00,47143,187.1199951171875,188.00999450683597,184.3500061035156,187.4405949091563,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PEP,2023-09-01 00:00:00-04:00,47144,187.1199951171875,188.00999450683597,184.3500061035156,187.38382087972695,4650400.0,167.80188180267905,151.06810606964586,0.21396139796620095,182.29828022822124,192.70372172490372,0.0,0.0,-999.0,43.64237265479102,0.42524884272729346,-0.4487896566347009,0.8740384993619976,955249600.0,0.0,0.0,16,183.41977077189154,183.47251788138738,183.60325423840254,184.08631838143378,184.24071751108568,184.54093547539355,184.71553385709717,184.73385819000555,186.27453374281777,187.67153322570925,189.018288569981,189.82352477980157,189.96848466135248,189.0607005340512,188.30154300209347,187.74441493487257,187.6321045073696,187.4405949091563,187.38382087972695,186.3509805691699,PEP
PFE,2023-08-04 00:00:00-04:00,40285,34.95000076293945,35.34000015258788,34.65999984741211,35.02000045776367,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-08 00:00:00-04:00,40286,34.95000076293945,35.34000015258788,34.65999984741211,35.85612924728633,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-09 00:00:00-04:00,40287,34.95000076293945,35.34000015258788,34.65999984741211,35.74410233445769,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-10 00:00:00-04:00,40288,34.95000076293945,35.34000015258788,34.65999984741211,35.81272465804409,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-11 00:00:00-04:00,40289,34.95000076293945,35.34000015258788,34.65999984741211,35.925239295899075,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-14 00:00:00-04:00,40290,34.95000076293945,35.34000015258788,34.65999984741211,35.90921194638872,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-15 00:00:00-04:00,40291,34.95000076293945,35.34000015258788,34.65999984741211,36.00599892119533,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
PFE,2023-08-16 00:00:00-04:00,40292,34.95000076293945,35.34000015258788,34.65999984741211,36.10530091180044,25737500.0,41.57530795919854,39.1364302425519,0.11776779738286029,34.707998411894295,37.15610757565461,0.0,0.0,-999.0,35.29083305246523,-0.3856358771272492,-0.0793795268132281,-0.3062563503139315,-297504405.9999999,0.0,0.0,17,35.85612924728633,35.74410233445769,35.81272465804409,35.925239295899075,35.90921194638872,36.00599892119533,36.10530091180044,36.11736182284352,36.308905543582,36.552953157216905,36.89530674468625,37.06995343755415,36.98619400953561,36.64184545042235,36.38298392363782,36.20370384301964,36.01698448669839,35.809257697013436,35.65219554801712,35.422042221427944,PFE
